data_year,month_id,platform_id,platform_name,source_row_count,empty_shop_id_count,valid_shop_count,target_row_count,deduplicated_or_collapsed_rows,money_difference,status
2025,202501,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202501,2,Amazon,274354,228,274126,274126,0,0.00,SUCCESS
2025,202501,3,Alibaba,300649,0,300649,300649,0,0.00,SUCCESS
2025,202501,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2025,202502,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202502,2,Amazon,262430,91,262338,262338,1,0.00,SUCCESS
2025,202502,3,Alibaba,305602,0,301116,301116,4486,0.00,SUCCESS
2025,202502,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2025,202503,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202503,2,Amazon,259783,84,259699,259699,0,0.00,SUCCESS
2025,202503,3,Alibaba,301736,0,301129,301129,607,0.00,SUCCESS
2025,202503,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2025,202504,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202504,2,Amazon,255547,77,255470,255470,0,0.00,SUCCESS
2025,202504,3,Alibaba,301131,0,301131,301131,0,0.00,SUCCESS
2025,202504,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2025,202505,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202505,2,Amazon,248720,74,248646,248646,0,0.00,SUCCESS
2025,202505,3,Alibaba,235688,1,212116,212116,23571,0.00,SUCCESS
2025,202505,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2025,202506,1,SMT,1544635,0,1544635,1544635,0,0.00,SUCCESS
2025,202506,2,Amazon,242016,72,241944,241944,0,0.00,SUCCESS
2025,202506,3,Alibaba,211302,1,211301,211301,0,0.00,SUCCESS
2025,202506,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202601,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202601,2,Amazon,193380,55,193325,193325,0,0.00,SUCCESS
2026,202601,3,Alibaba,450788,0,377257,377257,73531,0.00,SUCCESS
2026,202601,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202602,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202602,2,Amazon,203112,5,203107,203107,0,0.00,SUCCESS
2026,202602,3,Alibaba,384017,0,384017,384017,0,0.00,SUCCESS
2026,202602,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202603,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202603,2,Amazon,195632,5,195627,195627,0,0.00,SUCCESS
2026,202603,3,Alibaba,370415,0,370415,370415,0,0.00,SUCCESS
2026,202603,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202604,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202604,2,Amazon,191523,5,191518,191518,0,0.00,SUCCESS
2026,202604,3,Alibaba,383279,0,383279,383279,0,0.00,SUCCESS
2026,202604,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202605,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202605,2,Amazon,186975,5,186970,186970,0,0.00,SUCCESS
2026,202605,3,Alibaba,379664,0,379664,379664,0,0.00,SUCCESS
2026,202605,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
2026,202606,1,SMT,1544583,0,1544583,1544583,0,0.00,SUCCESS
2026,202606,2,Amazon,183694,5,183689,183689,0,0.00,SUCCESS
2026,202606,3,Alibaba,753416,0,376708,376708,376708,0.00,SUCCESS
2026,202606,4,Ozon,127972,0,127972,127972,0,0.00,SUCCESS
