data_year,month_id,platform_id,platform_name,row_count,invalid_sales_num_count,invalid_sales_money_count,null_sales_num_rows,zero_sales_num_rows,null_sales_money_rows,zero_sales_money_rows,dim_matched_rows,dim_match_pct,missing_province_rows,missing_city_rows,missing_county_rows
2025,202501,1,SMT,1544635,0.0,0.0,1422021.0,5259.0,1422021.0,5259.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202501,2,Amazon,274126,0.0,0.0,376.0,17693.0,504.0,36929.0,8348.0,3.0453,120465.0,120420.0,162033.0
2025,202501,3,Alibaba,300649,0.0,0.0,251317.0,0.0,251316.0,2.0,92016.0,30.6058,152516.0,152521.0,166553.0
2025,202501,4,Ozon,127972,24.0,4.0,24.0,111436.0,4.0,111452.0,37918.0,29.6299,86237.0,86237.0,87265.0
2025,202502,1,SMT,1544635,0.0,0.0,1423062.0,5183.0,1423062.0,5183.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202502,2,Amazon,262338,0.0,0.0,366.0,15329.0,424.0,34375.0,8145.0,3.1048,114267.0,114262.0,154418.0
2025,202502,3,Alibaba,301116,0.0,0.0,252527.0,0.0,252518.0,4.0,92010.0,30.5563,152984.0,152989.0,167020.0
2025,202502,4,Ozon,127972,24.0,4.0,24.0,109031.0,4.0,109047.0,37918.0,29.6299,86237.0,86237.0,87265.0
2025,202503,1,SMT,1544635,0.0,0.0,1424526.0,5905.0,1424526.0,5905.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202503,2,Amazon,259699,0.0,0.0,362.0,14704.0,417.0,31434.0,8103.0,3.1202,112756.0,112753.0,152620.0
2025,202503,3,Alibaba,301129,0.0,0.0,253270.0,0.0,253250.0,2.0,92015.0,30.5567,152991.0,152996.0,167028.0
2025,202503,4,Ozon,127972,24.0,4.0,24.0,109728.0,4.0,109744.0,37918.0,29.6299,86237.0,86237.0,87265.0
2025,202504,1,SMT,1544635,0.0,0.0,1426845.0,5971.0,1426845.0,5971.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202504,2,Amazon,255470,0.0,0.0,351.0,13862.0,404.0,31398.0,8013.0,3.1366,110386.0,110385.0,149725.0
2025,202504,3,Alibaba,301131,0.0,0.0,253550.0,0.0,253541.0,2.0,92011.0,30.5551,153002.0,153007.0,167038.0
2025,202504,4,Ozon,127972,24.0,4.0,24.0,119077.0,4.0,119094.0,37918.0,29.6299,86237.0,86237.0,87265.0
2025,202505,1,SMT,1544635,0.0,0.0,1470734.0,10391.0,1470734.0,10391.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202505,2,Amazon,248646,0.0,0.0,340.0,12987.0,391.0,29829.0,7867.0,3.1639,106541.0,106539.0,145057.0
2025,202505,3,Alibaba,212116,0.0,0.0,113734.0,0.0,113734.0,2.0,110257.0,51.9796,55236.0,55236.0,69236.0
2025,202505,4,Ozon,127972,24.0,4.0,24.0,123991.0,4.0,124011.0,37918.0,29.6299,86237.0,86237.0,87265.0
2025,202506,1,SMT,1544635,0.0,0.0,1453958.0,5946.0,1453958.0,5946.0,0.0,0.0,1152371.0,1170478.0,1165869.0
2025,202506,2,Amazon,241944,0.0,0.0,332.0,12122.0,382.0,27951.0,7721.0,3.1912,102423.0,102420.0,140224.0
2025,202506,3,Alibaba,211301,0.0,0.0,113178.0,0.0,113178.0,2.0,110168.0,52.1379,54521.0,54521.0,68513.0
2025,202506,4,Ozon,127972,24.0,4.0,24.0,125804.0,4.0,125824.0,37918.0,29.6299,86237.0,86237.0,87265.0
2026,202601,1,SMT,1544583,0.0,0.0,1455770.0,4594.0,1455770.0,4594.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202601,2,Amazon,193325,0.0,0.0,270.0,8465.0,311.0,21266.0,6280.0,3.2484,78685.0,78702.0,111454.0
2026,202601,3,Alibaba,377257,0.0,0.0,325255.0,0.0,325255.0,1.0,110239.0,29.2212,203540.0,203546.0,220305.0
2026,202601,4,Ozon,127972,0.0,0.0,0.0,112492.0,0.0,112492.0,37918.0,29.6299,86175.0,86175.0,87205.0
2026,202602,1,SMT,1544583,0.0,0.0,1459108.0,1651.0,1459108.0,1651.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202602,2,Amazon,203107,0.0,0.0,266.0,9109.0,270.0,24254.0,6104.0,3.0053,79581.0,79603.0,115397.0
2026,202602,3,Alibaba,384017,0.0,0.0,331158.0,0.0,331158.0,1.0,112604.0,29.3227,206787.0,206794.0,223882.0
2026,202602,4,Ozon,127972,0.0,0.0,0.0,113632.0,0.0,113632.0,37918.0,29.6299,86175.0,86175.0,87205.0
2026,202603,1,SMT,1544583,0.0,0.0,1457550.0,4277.0,1457550.0,4277.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202603,2,Amazon,195627,0.0,0.0,261.0,8452.0,265.0,22465.0,5956.0,3.0446,76176.0,76197.0,111010.0
2026,202603,3,Alibaba,370415,0.0,0.0,320084.0,0.0,320084.0,1.0,109144.0,29.4653,198756.0,198763.0,215328.0
2026,202603,4,Ozon,127972,0.0,0.0,0.0,113815.0,0.0,113815.0,37918.0,29.6299,86175.0,86175.0,87205.0
2026,202604,1,SMT,1544583,0.0,0.0,1460054.0,3086.0,1460054.0,3086.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202604,2,Amazon,191518,0.0,0.0,254.0,8095.0,258.0,22018.0,5869.0,3.0645,74366.0,74382.0,108857.0
2026,202604,3,Alibaba,383279,0.0,0.0,331904.0,0.0,331904.0,1.0,112411.0,29.3288,206382.0,206389.0,223429.0
2026,202604,4,Ozon,127972,0.0,0.0,0.0,114372.0,0.0,114372.0,37918.0,29.6299,86175.0,86175.0,87205.0
2026,202605,1,SMT,1544583,0.0,0.0,1461219.0,4362.0,1461219.0,4362.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202605,2,Amazon,186970,0.0,0.0,247.0,7848.0,251.0,20740.0,5767.0,3.0845,72235.0,72254.0,106119.0
2026,202605,3,Alibaba,379664,0.0,0.0,329617.0,0.0,329617.0,2.0,111124.0,29.269,201425.0,201430.0,218228.0
2026,202605,4,Ozon,127972,0.0,0.0,0.0,116875.0,0.0,116875.0,37918.0,29.6299,86175.0,86175.0,87205.0
2026,202606,1,SMT,1544583,0.0,0.0,1462469.0,4052.0,1462469.0,4052.0,0.0,0.0,1152309.0,1170416.0,1165807.0
2026,202606,2,Amazon,183689,0.0,0.0,244.0,7621.0,248.0,41002.0,5693.0,3.0993,70662.0,70679.0,104333.0
2026,202606,3,Alibaba,376708,0.0,0.0,327334.0,0.0,327335.0,2.0,110570.0,29.3516,199381.0,199386.0,216146.0
2026,202606,4,Ozon,127972,0.0,0.0,0.0,114598.0,0.0,114598.0,37918.0,29.6299,86175.0,86175.0,87205.0
